DateTime;Line 1;Line 2;Line 3;Density_Max;AltBom;DietCode;ProdOrderNum;Density_Min;Density_Target;OUT;PV;SP
07/11/2023 14:43;0;1;0;400;021-00;BK25051M;9859002;336;368;35,8983345;7992,958008;8000
07/11/2023 14:58;0;1;0;400;021-00;BK25051M;9859002;336;368;36,02433395;7954,635742;8000
07/11/2023 15:13;0;1;0;400;021-00;BK25051M;9859002;336;368;35,87757874;8038,914063;8000
07/11/2023 15:28;0;1;0;400;021-00;BK25051M;9859002;336;368;36,31528091;7922,613281;8000
07/11/2023 15:43;0;1;0;400;021-00;BK25051M;9859002;336;368;35,96961594;8015,811523;8000
07/11/2023 15:58;0;1;0;400;021-00;BK25051M;9859002;336;368;35,58699417;8091,15918;8000
07/11/2023 16:13;0;1;0;400;021-00;BK25051M;9859002;336;368;36,03237534;7970,652344;8000
07/11/2023 16:28;0;1;0;400;021-00;BK25051M;9859002;336;368;35,64867401;8054,152344;8000
07/11/2023 16:43;0;1;0;400;021-00;BK25051M;9859002;336;368;35,94005203;8043,637695;8000
07/11/2023 16:58;0;1;0;400;021-00;BK25051M;9859002;336;368;36,30570602;7930,736328;8000
07/11/2023 17:13;0;1;0;400;021-00;BK25051M;9859002;336;368;36,290802;7944,918457;8000
07/11/2023 17:28;0;1;0;400;021-00;BK25051M;9859002;336;368;35,98736954;8019,748047;8000
07/11/2023 17:43;0;1;0;400;021-00;BK25051M;9859002;336;368;36,13211441;7918,128906;8000
07/11/2023 17:58;0;1;0;400;021-00;BK25051M;9859002;336;368;35,93361282;7966,710449;8000
07/11/2023 18:13;0;1;0;400;021-00;BK25051M;9859002;336;368;35,38778305;8024,472168;8000
07/11/2023 18:28;0;1;0;400;021-00;BK25051M;9859002;336;368;35,79386902;7995,050781;8000
07/11/2023 18:43;0;1;0;400;021-00;BK25051M;9859002;336;368;35,65365982;7963,291992;8000
07/11/2023 18:58;0;1;0;400;021-00;BK25051M;9859002;336;368;35,83381271;7933,367188;8000
07/11/2023 20:13;0;1;0;400;021-00;BK25034M;9859095;336;368;41,59609604;10473,58789;10500
07/11/2023 20:28;0;1;0;400;021-00;BK25034M;9859095;336;368;41,33662415;10514,54492;10500
07/11/2023 20:43;0;1;0;488;021-00;BK25034M;9859095;424;456;41,03213501;10504,82813;10500
07/11/2023 20:58;0;1;0;488;021-00;BK25034M;9859095;424;456;41,52309036;10452,32324;10500
07/11/2023 21:13;0;1;0;488;021-00;BK25034M;9859095;424;456;41,83860779;10391,93066;10500
07/11/2023 21:28;0;1;0;488;021-00;BK25034M;9859095;424;456;41,32401276;10543,42773;10500
07/11/2023 21:43;0;1;0;488;021-00;BK25034M;9859095;424;456;41,25223923;10532,92383;10500
07/11/2023 21:58;0;1;0;488;021-00;BK25034M;9859095;424;456;41,45970917;10503,25781;10500
07/11/2023 22:13;0;1;0;488;021-00;BK25034M;9859095;424;456;41,36371994;10533,45117;10500
07/11/2023 22:28;0;1;0;488;021-00;BK25034M;9859095;424;456;41,53938293;10517,16602;10500
07/11/2023 22:43;0;1;0;488;021-00;BK25034M;9859095;424;456;41,61990738;10506,1377;10500
07/11/2023 22:58;0;1;0;488;021-00;BK25034M;9859095;424;456;41,40270233;10508,51074;10500
07/11/2023 23:13;0;1;0;488;021-00;BK25034M;9859095;424;456;41,6673317;10507,97656;10500
07/11/2023 23:28;0;1;0;488;021-00;BK25034M;9859095;424;456;41,81707382;10455,21387;10500
07/11/2023 23:43;0;1;0;488;021-00;BK25034M;9859095;424;456;41,57933807;10494,07422;10500
07/11/2023 23:58;0;1;0;488;021-00;BK25034M;9859095;424;456;41,66691589;10472,5459;10500
07/12/2023 00:13;0;1;0;488;021-00;BK25034M;9859095;424;456;41,55883408;10508,24609;10500
07/12/2023 00:28;0;1;0;488;021-00;BK25034M;9859095;424;456;41,43013382;10560,23242;10500
07/12/2023 01:28;0;1;0;488;011-00;BK27397M;9859161;424;456;35,98386002;9202,289063;9300
07/12/2023 01:43;0;1;0;488;011-00;BK27397M;9859161;424;456;36,05235672;9336,724609;9300
07/12/2023 01:58;0;1;0;560;011-00;BK27397M;9859161;496;528;36,18149948;9257,958008;9300
07/12/2023 02:13;0;1;0;560;011-00;BK27397M;9859161;496;528;35,68125916;9398,680664;9300
07/12/2023 02:28;0;1;0;560;011-00;BK27397M;9859161;496;528;36,22921371;9257,170898;9300
07/12/2023 02:43;0;1;0;560;011-00;BK27397M;9859161;496;528;35,50234222;9404,986328;9300
07/12/2023 02:58;0;1;0;560;011-00;BK27397M;9859161;496;528;35,65696335;9349,844727;9300
07/12/2023 03:13;0;1;0;560;011-00;BK27397M;9859161;496;528;35,84128571;9289,986328;9300
07/12/2023 03:28;0;1;0;560;011-00;BK27397M;9859161;496;528;36,29180527;9163,179688;9300
07/12/2023 03:43;0;1;0;560;011-00;BK27397M;9859161;496;528;36,18193054;9190,46875;9300
07/12/2023 03:58;0;1;0;560;011-00;BK27397M;9859161;496;528;36,0256424;9253,498047;9300
07/12/2023 04:13;0;1;0;560;011-00;BK27397M;9859161;496;528;36,31541443;9203,875;9300
07/12/2023 04:28;0;1;0;560;011-00;BK27397M;9859161;496;528;36,00786591;9261,639648;9300
07/12/2023 04:43;0;1;0;560;011-00;BK27397M;9859161;496;528;35,77461243;9312,041016;9300
07/12/2023 04:58;0;1;0;560;011-00;BK27397M;9859161;496;528;35,46756363;9441,74707;9300
07/12/2023 05:13;0;1;0;560;011-00;BK27397M;9859161;496;528;35,51881027;9374,533203;9300
07/12/2023 05:28;0;1;0;560;011-00;BK27397M;9859161;496;528;35,64193344;9278,443359;9300
07/12/2023 05:43;0;1;0;560;011-00;BK27397M;9859161;496;528;35,89643478;9266,100586;9300
07/12/2023 05:58;0;1;0;560;011-00;BK27397M;9859161;496;528;35,49688339;9318,345703;9300
07/12/2023 06:13;0;1;0;560;011-00;BK27397M;9859161;496;528;35,67323685;9323,074219;9300
07/12/2023 06:28;0;1;0;560;011-00;BK27397M;9859161;496;528;35,47406387;9286,308594;9300
07/12/2023 06:43;0;1;0;560;011-00;BK27397M;9859161;496;528;35,83420563;9282,640625;9300
07/12/2023 06:58;0;1;0;560;011-00;BK27397M;9859161;496;528;35,932724;9249,550781;9300
07/12/2023 07:13;0;1;0;560;011-00;BK27397M;9859161;496;528;35,52144623;9323,862305;9300
07/12/2023 07:28;0;1;0;560;011-00;BK27397M;9859161;496;528;35,51101685;9352,217773;9300
07/12/2023 07:43;0;1;0;560;011-00;BK27397M;9859161;496;528;35,68248749;9296,802734;9300
07/12/2023 08:43;0;1;0;560;021-00;BK30939M;9859173;496;528;27,49700928;6961,910156;7000
07/12/2023 08:58;0;1;0;560;021-00;BK30939M;9859173;496;528;27,51543236;6941,693359;7000
07/12/2023 09:13;0;1;0;488;021-00;BK30939M;9859173;424;456;27,26208687;6997,879883;7000
07/12/2023 09:28;0;1;0;488;021-00;BK30939M;9859173;424;456;26,99049759;7091,356934;7000
07/12/2023 09:43;0;1;0;488;021-00;BK30939M;9859173;424;456;27,29018021;6990,529297;7000
07/12/2023 09:58;0;1;0;488;021-00;BK30939M;9859173;424;456;27,30525208;6954,824219;7000
07/12/2023 10:13;0;1;0;488;021-00;BK30939M;9859173;424;456;27,50994301;7027,291016;7000
07/12/2023 10:28;0;1;0;488;021-00;BK30939M;9859173;424;456;26,91605759;7037,791992;7000
07/12/2023 10:43;0;1;0;488;021-00;BK30939M;9859173;424;456;27,23322678;6956,658203;7000
07/12/2023 10:58;0;1;0;488;021-00;BK30939M;9859173;424;456;27,09041595;6970,571289;7000
07/12/2023 11:13;0;1;0;488;021-00;BK30939M;9859173;424;456;27,57438087;6877,901855;7000
07/12/2023 11:28;0;1;0;488;021-00;BK30939M;9859173;424;456;27,13185501;7059,842285;7000
07/12/2023 11:43;0;1;0;488;021-00;BK30939M;9859173;424;456;27,28573608;6992,901367;7000
07/12/2023 11:58;0;1;0;488;021-00;BK30939M;9859173;424;456;27,08850288;7035,434082;7000
07/12/2023 12:13;0;1;0;488;021-00;BK30939M;9859173;424;456;27,32646179;7006,799805;7000
07/12/2023 12:28;0;1;0;488;021-00;BK30939M;9859173;424;456;27,37894249;6973,730957;7000
07/12/2023 12:43;0;1;0;488;021-00;BK30939M;9859173;424;456;27,06147575;7009,182617;7000
07/12/2023 12:58;0;1;0;488;021-00;BK30939M;9859173;424;456;27,85582924;6842,44043;7000
07/12/2023 13:13;0;1;0;488;021-00;BK30939M;9859173;424;456;26,96394539;7043,308594;7000
07/12/2023 13:28;0;1;0;488;021-00;BK30939M;9859173;424;456;27,19998169;6993,68457;7000
07/12/2023 13:43;0;1;0;488;021-00;BK30939M;9859173;424;456;27,40014839;6972,944336;7000
07/12/2023 13:58;0;1;0;488;021-00;BK30939M;9859173;424;456;27,0333004;6994,989258;7000
07/12/2023 14:13;0;1;0;488;021-00;BK30939M;9859173;424;456;27,16004753;7003,909668;7000
07/12/2023 14:28;0;1;0;488;021-00;BK30939M;9859173;424;456;27,49984169;6924,366211;7000
07/12/2023 14:43;0;1;0;488;021-00;BK30939M;9859173;424;456;27,14916229;6998,144043;7000
07/12/2023 14:58;0;1;0;488;021-00;BK30939M;9859173;424;456;26,7719593;7021,779785;7000
07/12/2023 15:13;0;1;0;488;021-00;BK30939M;9859173;424;456;26,80892181;7030,171875;7000
07/12/2023 15:28;0;1;0;488;021-00;BK30939M;9859173;424;456;27,34934616;6964,536133;7000
07/12/2023 16:13;0;1;0;488;021-00;BK25531M;9859225;424;456;44,96644592;11036,23438;11000
07/12/2023 16:28;0;1;0;488;021-00;BK25531M;9859225;424;456;45,58494949;10956,68945;11000
07/12/2023 16:43;0;1;0;488;021-00;BK25531M;9859225;424;456;45,47034454;10993,19141;11000
07/12/2023 16:58;0;1;0;488;021-00;BK25531M;9859225;424;456;45,16382599;11041,49023;11000
07/12/2023 17:13;0;1;0;488;021-00;BK25531M;9859225;424;456;45,22407913;10968,23633;11000
07/12/2023 17:28;0;1;0;488;021-00;BK25531M;9859225;424;456;44,62452316;11090,58594;11000
07/12/2023 17:43;0;1;0;488;021-00;BK25531M;9859225;424;456;45,13677216;10980,57422;11000
07/12/2023 17:58;0;1;0;488;021-00;BK25531M;9859225;424;456;45,37472916;10922,82813;11000
07/12/2023 18:13;0;1;0;488;021-00;BK25531M;9859225;424;456;45,02184296;10998,1709;11000
07/12/2023 18:28;0;1;0;488;021-00;BK25531M;9859225;424;456;45,30973816;10871,36035;11000
07/12/2023 18:43;0;1;0;488;021-00;BK25531M;9859225;424;456;45,10604858;10918,87598;11000
07/12/2023 18:58;0;1;0;488;021-00;BK25531M;9859225;424;456;45,13049698;10938,05762;11000
07/12/2023 19:13;0;1;0;488;021-00;BK25531M;9859225;424;456;45,05540848;10972,69141;11000
07/12/2023 19:28;0;1;0;488;021-00;BK25531M;9859225;424;456;45,0041275;11039,91602;11000
07/12/2023 19:43;0;1;0;488;021-00;BK25531M;9859225;424;456;45,14717102;11056,46094;11000
07/12/2023 19:58;0;1;0;488;021-00;BK25531M;9859225;424;456;45,24284744;10979,26855;11000
07/12/2023 20:13;0;1;0;488;021-00;BK25531M;9859225;424;456;45,21095276;10999,22266;11000
07/12/2023 20:28;0;1;0;488;021-00;BK25531M;9859225;424;456;45,61176682;10897,35352;11000
07/12/2023 21:13;0;1;0;488;021-00;BK25512M;9859226;424;456;34,88671875;8978,597656;9000
07/12/2023 21:28;0;1;0;488;021-00;BK25512M;9859226;424;456;34,63432312;9057,359375;9000
07/12/2023 21:43;0;1;0;488;021-00;BK25512M;9859226;424;456;34,69019699;9062,617188;9000
07/12/2023 21:58;0;1;0;488;021-00;BK25512M;9859226;424;456;35,4609108;8863,333984;9000
07/12/2023 22:13;0;1;0;488;021-00;BK25512M;9859226;424;456;34,81564331;9064,979492;9000
07/12/2023 22:28;0;1;0;488;021-00;BK25512M;9859226;424;456;35,41744995;8908,228516;9000
07/12/2023 22:43;0;1;0;488;021-00;BK25512M;9859226;424;456;35,0674057;8995,142578;9000
07/12/2023 22:58;0;1;0;488;021-00;BK25512M;9859226;424;456;34,91027069;9052,640625;9000
07/12/2023 23:13;0;1;0;488;021-00;BK25512M;9859226;424;456;35,10756302;8990,408203;9000
07/12/2023 23:28;0;1;0;488;021-00;BK25512M;9859226;424;456;35,12973785;8955,226563;9000
07/12/2023 23:43;0;1;0;488;021-00;BK25512M;9859226;424;456;35,34175873;8909,280273;9000
07/12/2023 23:58;0;1;0;488;021-00;BK25512M;9859226;424;456;35,63547516;8880,137695;9000
7/13/2023 12:13:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;34,97925568;8998,820313;9000
7/13/2023 12:28:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;34,9734993;8964,685547;9000
7/13/2023 12:43:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,13714218;8989,890625;9000
7/13/2023 12:58:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,13936615;8967,041016;9000
7/13/2023 1:13:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,31993484;8990,667969;9000
7/13/2023 1:28:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,04211426;9035,318359;9000
7/13/2023 1:43:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,19981766;8960,748047;9000
7/13/2023 1:58:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,24463272;8945,240234;9000
7/13/2023 2:13:03 AM;0;1;0;488;021-00;BK25512M;9859226;424;456;35,12109375;9001,431641;9000
7/13/2023 2:43:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,3420105;9048,175781;9000
7/13/2023 2:58:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,71723175;8922,93457;9000
7/13/2023 3:13:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,73942566;8971,248047;9000
7/13/2023 3:28:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,59173965;9022,431641;9000
7/13/2023 3:43:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,46186829;9145,060547;9000
7/13/2023 3:58:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;37,18862152;8862,806641;9000
7/13/2023 4:13:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,80464935;9046,600586;9000
7/13/2023 4:28:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,87228775;8885,130859;9000
7/13/2023 4:43:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,32522964;9048,175781;9000
7/13/2023 4:58:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,60148621;9002,239258;9000
7/13/2023 5:13:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,52028656;9051,853516;9000
7/13/2023 5:28:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,36091614;9046,869141;9000
7/13/2023 5:43:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,52819443;9013,780273;9000
7/13/2023 5:58:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,63608551;8973,077148;9000
7/13/2023 6:13:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,78926468;8963,628906;9000
7/13/2023 6:28:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,52205276;8995,929688;9000
7/13/2023 6:43:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,58573151;9025,859375;9000
7/13/2023 6:58:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,52802277;9028,222656;9000
7/13/2023 7:13:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;37,08860016;8876,210938;9000
7/13/2023 7:28:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,76669312;8952,865234;9000
7/13/2023 7:43:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,5521965;9067,600586;9000
7/13/2023 7:58:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,92066193;8975,972656;9000
7/13/2023 8:13:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,66635132;9016,401367;9000
7/13/2023 8:28:03 AM;0;1;0;488;011-00;BK25612M;9859311;424;456;36,83813477;8980,959961;9000
7/13/2023 8:43:03 AM;0;1;0;488;021-00;BK27562M;9859310;424;456;35,83242035;8800,061523;8800
7/13/2023 8:58:03 AM;0;1;0;488;021-00;BK27562M;9859310;424;456;35,682621;8838,65625;8800
7/13/2023 9:13:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,68922424;8898,775391;8800
7/13/2023 9:28:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,13624191;8654,34375;8800
7/13/2023 9:43:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,09727859;8708,433594;8800
7/13/2023 9:58:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,80653381;8814,507813;8800
7/13/2023 10:13:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,04489136;8790,083984;8800
7/13/2023 10:28:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,77014542;8859,128906;8800
7/13/2023 10:43:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,2035408;8690,582031;8800
7/13/2023 10:58:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,90567017;8811,617188;8800
7/13/2023 11:13:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,70081711;8857,298828;8800
7/13/2023 11:28:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,01037979;8760,677734;8800
7/13/2023 11:43:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,95552826;8769,080078;8800
7/13/2023 11:58:03 AM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,72293472;8840,22168;8800
7/13/2023 12:13:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,48694611;8856,238281;8800
7/13/2023 12:28:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,46013641;8856,24707;8800
7/13/2023 12:43:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,39962006;8881,453125;8800
7/13/2023 12:58:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,74185181;8828,949219;8800
7/13/2023 1:13:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,09367752;8658,818359;8800
7/13/2023 1:28:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,81162643;8781,947266;8800
7/13/2023 1:43:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,51483917;8868,317383;8800
7/13/2023 1:58:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,62626648;8789,550781;8800
7/13/2023 2:13:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,54592133;8763,303711;8800
7/13/2023 2:28:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;35,35085678;8859,397461;8800
7/13/2023 2:43:03 PM;0;1;0;448;021-00;BK27562M;9859310;384;416;36,29366302;8765,671875;8800
7/13/2023 3:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,32378387;9956,618164;10000
7/13/2023 3:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;40,90828323;10076,07324;10000
7/13/2023 4:13:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,22345734;9971,842773;10000
7/13/2023 4:28:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,33197021;10045,10254;10000
7/13/2023 4:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,45122147;10022,77734;10000
7/13/2023 4:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;42,13789368;9848,435547;10000
7/13/2023 5:13:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,42632294;10015,68555;10000
7/13/2023 5:28:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,49124527;9994,691406;10000
7/13/2023 5:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,3468399;10029,34961;10000
7/13/2023 5:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,46153641;9983,663086;10000
7/13/2023 6:13:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,09150314;10049,82227;10000
7/13/2023 6:28:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,3034935;10042,19727;10000
7/13/2023 6:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,04961395;10080,02051;10000
7/13/2023 6:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,2549057;10025,14844;10000
7/13/2023 7:13:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,30450821;10059,26953;10000
7/13/2023 7:28:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,52338791;9987,595703;10000
7/13/2023 7:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,69625473;9958,985352;10000
7/13/2023 7:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,27713776;10018,31641;10000
7/13/2023 8:13:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,56528091;9963,714844;10000
7/13/2023 8:28:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,0994072;10089,20898;10000
7/13/2023 8:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,53964996;9992,324219;10000
7/13/2023 8:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,26621246;10044,83789;10000
7/13/2023 9:13:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,08735657;10037,48242;10000
7/13/2023 9:28:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,13214111;9951,366211;10000
7/13/2023 9:43:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,43658447;9927,207031;10000
7/13/2023 9:58:03 PM;0;1;0;448;011-00;BK32543M;9859358;384;416;41,66210556;9899,644531;10000
7/13/2023 10:58:03 PM;0;1;0;448;021-00;BK25529M;9859414;384;416;34,62096405;7923,121094;8000
7/13/2023 11:13:03 PM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,57682419;8040,219727;8000
7/13/2023 11:28:03 PM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,86479187;7994,27832;8000
7/13/2023 11:43:03 PM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,81999207;8013,44873;8000
7/13/2023 11:58:03 PM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,57095718;8128,703125;8000
7/14/2023 12:13:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,85642242;8061,748047;8000
7/14/2023 12:28:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,06001663;8025,523926;8000
7/14/2023 12:43:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,91514587;8046,787109;8000
7/14/2023 12:58:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,25233078;7932,829102;8000
7/14/2023 1:13:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,78739548;8068,84375;8000
7/14/2023 1:28:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,92599487;7996,381836;8000
7/14/2023 1:43:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,07213593;7910,523926;8000
7/14/2023 1:58:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,76066208;8080,664063;8000
7/14/2023 2:13:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,39068985;7926,011719;8000
7/14/2023 2:28:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,72847366;8057,291992;8000
7/14/2023 2:43:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,29236603;7973,532715;8000
7/14/2023 2:58:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,01526642;7971,429688;8000
7/14/2023 3:13:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,9464035;8062,803711;8000
7/14/2023 3:28:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,99231339;8007,409668;8000
7/14/2023 3:43:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,91307068;8033,397461;8000
7/14/2023 3:58:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,05995178;7994,273438;8000
7/14/2023 4:13:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;34,97357559;8015,551758;8000
7/14/2023 4:28:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,08340836;8006,088867;8000
7/14/2023 4:43:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,08402252;7974,330078;8000
7/14/2023 4:58:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,2135582;7959,101074;8000
7/14/2023 5:13:03 AM;0;1;0;432;021-00;BK25529M;9859414;368;400;35,4550972;7965,135742;8000
7/17/2023 9:43:03 AM;0;1;0;432;021-00;BK28325M;9859481;368;400;24,01413345;7029,912109;7000
7/17/2023 9:58:03 AM;0;1;0;432;021-00;BK28325M;9859481;368;400;23,61494064;7157,778809;7000
7/17/2023 10:13:03 AM;0;1;0;432;021-00;BK28325M;9859481;368;400;23,46367455;7152,527344;7000
7/17/2023 10:28:03 AM;0;1;0;472;021-00;BK28325M;9859481;408;440;23,91974068;7026,763184;7000
7/17/2023 10:43:03 AM;0;1;0;472;021-00;BK28325M;9859481;408;440;23,71710968;7114,977539;7000
7/17/2023 10:58:03 AM;0;1;0;472;021-00;BK28325M;9859481;408;440;23,43728447;7091,352539;7000
7/17/2023 11:13:03 AM;0;1;0;472;021-00;BK28325M;9859481;408;440;22,66081429;7244,688477;7000
7/17/2023 11:28:03 AM;0;1;0;472;021-00;BK28325M;9859481;408;440;24,10731506;6931,193359;7000
